Re      	  669224	  667334	  666945	  666557	  666431	  666408	  666122	  666057	  665819	  665717	  664868	  665356	  665430	  665033	  664660	  664528	  664406	  664098	  664009	  663838	  663634	  663358	  663190	  663013	  662818	  662473	  662433	  661894	  661646	  661186	  660856	  655964	  655999	  655408	  655667	  655897	  656124	  656400	  657121	  658210	  661153	  661240
alpha   	  -2.003	  -1.004	  -0.000	   1.004	   2.008	   3.012	   3.514	   4.016	   4.512	   5.014	   5.516	   6.023	   6.525	   7.027	   7.529	   8.030	   8.527	   9.034	   9.535	  10.037	  10.533	  11.029	  11.530	  12.031	  12.531	  13.037	  13.532	  14.036	  14.531	  15.025	  15.528	  16.003	  16.502	  17.001	  16.501	  16.007	  15.505	  15.007	  14.511	  14.016	  13.532	  13.032
100.00000	0.171267	0.173863	0.176429	0.178049	0.180235	0.180620	0.181135	0.181385	0.182537	0.182960	0.177773	0.168315	0.157518	0.144644	0.129214	0.110040	0.086983	0.062590	0.040477	0.012371	-0.017797	-0.052740	-0.092266	-0.137821	-0.195880	-0.239738	-0.276448	-0.296436	-0.315412	-0.332055	-0.350941	-0.495303	-0.547250	-0.570326	-0.546260	-0.521044	-0.459127	-0.393594	-0.353215	-0.286180	-0.271509	-0.241407
95.19998	0.118737	0.117564	0.116636	0.115229	0.114598	0.114419	0.114024	0.113559	0.113862	0.113971	0.111865	0.107177	0.101356	0.094019	0.084666	0.072278	0.056024	0.037836	0.021936	0.000521	-0.024898	-0.055828	-0.092543	-0.133299	-0.180308	-0.220438	-0.257911	-0.287212	-0.317167	-0.344629	-0.373950	-0.539112	-0.567567	-0.584709	-0.570065	-0.552414	-0.512607	-0.459543	-0.404685	-0.326502	-0.254457	-0.221000
90.09999	0.063095	0.057838	0.053117	0.048413	0.044712	0.043859	0.042460	0.041197	0.040559	0.040299	0.041437	0.041787	0.041225	0.039741	0.036812	0.031605	0.022545	0.010912	0.001596	-0.012729	-0.033120	-0.059801	-0.093537	-0.129203	-0.164478	-0.200651	-0.238936	-0.278134	-0.319753	-0.358702	-0.399091	-0.586110	-0.589554	-0.600380	-0.595755	-0.586169	-0.569930	-0.530155	-0.459956	-0.369979	-0.237061	-0.200036
85.19998	0.016568	0.007936	-0.000321	-0.008308	-0.015478	-0.020280	-0.023094	-0.025566	-0.027490	-0.028483	-0.027279	-0.025853	-0.024456	-0.024068	-0.024143	-0.025862	-0.031194	-0.037516	-0.039698	-0.046391	-0.059071	-0.079730	-0.109754	-0.142597	-0.174312	-0.207273	-0.242691	-0.278916	-0.319429	-0.359712	-0.400445	-0.617656	-0.609858	-0.617300	-0.616800	-0.611435	-0.607841	-0.573011	-0.501066	-0.407962	-0.240560	-0.207224
80.09999	-0.018807	-0.031380	-0.043109	-0.054650	-0.065003	-0.073909	-0.077912	-0.081877	-0.085441	-0.088130	-0.087570	-0.085972	-0.084591	-0.083572	-0.082080	-0.082516	-0.084522	-0.086979	-0.083539	-0.082448	-0.085267	-0.095098	-0.117459	-0.147703	-0.177891	-0.206710	-0.239184	-0.272096	-0.313291	-0.352882	-0.391914	-0.628165	-0.609494	-0.612519	-0.614312	-0.615970	-0.625911	-0.597909	-0.527842	-0.432094	-0.235142	-0.205506
70.19998	-0.123931	-0.130910	-0.150514	-0.173104	-0.194416	-0.212034	-0.219370	-0.226745	-0.233225	-0.239278	-0.240770	-0.240709	-0.240427	-0.240153	-0.239303	-0.239313	-0.240677	-0.240430	-0.231079	-0.219711	-0.206761	-0.192031	-0.182701	-0.189038	-0.211517	-0.234722	-0.264838	-0.292367	-0.331778	-0.368422	-0.406969	-0.659567	-0.619988	-0.615273	-0.621483	-0.633855	-0.672001	-0.661151	-0.598909	-0.499330	-0.258101	-0.233559
59.79999	-0.248283	-0.282151	-0.320357	-0.348847	-0.326566	-0.352146	-0.362604	-0.373664	-0.383898	-0.393895	-0.400201	-0.404878	-0.408176	-0.411114	-0.413978	-0.417052	-0.421597	-0.424227	-0.416062	-0.405585	-0.389829	-0.367017	-0.336901	-0.306740	-0.295416	-0.288497	-0.294688	-0.308412	-0.341010	-0.372676	-0.408009	-0.671199	-0.618606	-0.607993	-0.618301	-0.641367	-0.700269	-0.707451	-0.657708	-0.573395	-0.290844	-0.288686
55.20000	-0.290455	-0.324205	-0.360247	-0.399553	-0.443325	-0.433110	-0.444657	-0.456082	-0.467155	-0.478542	-0.486849	-0.493837	-0.499196	-0.505090	-0.510518	-0.515828	-0.522596	-0.528297	-0.522940	-0.515225	-0.501979	-0.480800	-0.450284	-0.414373	-0.387973	-0.360923	-0.342606	-0.335558	-0.350659	-0.375343	-0.407069	-0.677203	-0.621373	-0.608191	-0.619394	-0.646610	-0.712398	-0.730763	-0.690157	-0.621726	-0.341143	-0.361430
50.09999	-0.330618	-0.367330	-0.403737	-0.440967	-0.481788	-0.506358	-0.522594	-0.537038	-0.548871	-0.559296	-0.568188	-0.577897	-0.586415	-0.595188	-0.603908	-0.611748	-0.621549	-0.629769	-0.627208	-0.622314	-0.613047	-0.596147	-0.568966	-0.533786	-0.501712	-0.462619	-0.422728	-0.388819	-0.373484	-0.379032	-0.400479	-0.675079	-0.615477	-0.601345	-0.614109	-0.644866	-0.717088	-0.746853	-0.717837	-0.669094	-0.422897	-0.462969
45.20000	-0.366049	-0.407416	-0.449111	-0.489912	-0.531247	-0.568199	-0.589090	-0.608584	-0.625890	-0.637585	-0.646020	-0.659636	-0.671263	-0.683226	-0.694945	-0.706370	-0.719488	-0.730977	-0.732540	-0.731219	-0.725810	-0.713702	-0.692244	-0.661982	-0.630626	-0.590020	-0.541282	-0.489675	-0.438696	-0.407893	-0.403202	-0.674327	-0.612152	-0.596566	-0.610148	-0.643834	-0.724214	-0.764297	-0.752526	-0.728099	-0.542030	-0.589754
40.20000	-0.388485	-0.435220	-0.482427	-0.529143	-0.575577	-0.622997	-0.647596	-0.670068	-0.692548	-0.712098	-0.720819	-0.737834	-0.752949	-0.768181	-0.783305	-0.798851	-0.815351	-0.831325	-0.836000	-0.839380	-0.837784	-0.830928	-0.815063	-0.790521	-0.762395	-0.726268	-0.678865	-0.624412	-0.556617	-0.489404	-0.429690	-0.671537	-0.609342	-0.593786	-0.606936	-0.642037	-0.729163	-0.781067	-0.790479	-0.794204	-0.679976	-0.725431
35.09999	-0.376144	-0.429625	-0.483215	-0.536717	-0.590475	-0.639254	-0.666696	-0.693029	-0.718351	-0.743807	-0.757024	-0.776752	-0.796973	-0.816631	-0.836510	-0.856369	-0.877388	-0.898015	-0.907651	-0.916626	-0.920020	-0.918817	-0.910480	-0.894254	-0.873342	-0.845173	-0.806474	-0.760489	-0.697297	-0.621375	-0.505635	-0.671021	-0.609944	-0.592604	-0.605553	-0.644268	-0.739181	-0.801869	-0.841926	-0.879780	-0.807868	-0.844290
30.10000	-0.342826	-0.401844	-0.461999	-0.523036	-0.584342	-0.643356	-0.673544	-0.704365	-0.733652	-0.763213	-0.783406	-0.801990	-0.827500	-0.852042	-0.876051	-0.901090	-0.926657	-0.952440	-0.966471	-0.980953	-0.989802	-0.994327	-0.992482	-0.983238	-0.969342	-0.948058	-0.918963	-0.882794	-0.829190	-0.761757	-0.624336	-0.659300	-0.600077	-0.583396	-0.596862	-0.638586	-0.739374	-0.819351	-0.895305	-0.971596	-0.919875	-0.947514
25.00000	-0.309285	-0.376655	-0.444782	-0.513205	-0.583396	-0.648212	-0.683563	-0.719565	-0.753907	-0.785279	-0.813826	-0.833057	-0.864166	-0.895045	-0.925806	-0.955677	-0.986754	-1.018336	-1.038597	-1.058144	-1.073776	-1.083916	-1.088503	-1.087212	-1.080320	-1.067121	-1.045522	-1.019494	-0.978227	-0.921905	-0.798283	-0.655279	-0.596650	-0.580914	-0.593254	-0.633461	-0.740515	-0.825400	-0.942839	-1.069759	-1.046396	-1.066261
20.00000	-0.273064	-0.350489	-0.429093	-0.508369	-0.589937	-0.671898	-0.704803	-0.741623	-0.785899	-0.829967	-0.858840	-0.893521	-0.923925	-0.963537	-1.001458	-1.039011	-1.077742	-1.117092	-1.143890	-1.169620	-1.192143	-1.210029	-1.222244	-1.227750	-1.227958	-1.222752	-1.209557	-1.191312	-1.161057	-1.115023	-1.010816	-0.654101	-0.597080	-0.581665	-0.592936	-0.635732	-0.746688	-0.839155	-0.998396	-1.186904	-1.210522	-1.221826
10.10000	-0.128675	-0.235907	-0.348533	-0.463800	-0.585293	-0.708018	-0.771432	-0.835473	-0.899661	-0.965666	-1.025232	-1.080331	-1.117531	-1.160581	-1.225229	-1.294874	-1.360696	-1.427009	-1.477962	-1.528553	-1.573657	-1.615627	-1.649145	-1.677037	-1.699192	-1.715642	-1.724440	-1.727419	-1.717478	-1.693213	-1.623298	-0.640521	-0.594763	-0.582506	-0.590962	-0.629851	-0.734612	-0.824952	-1.041797	-1.329707	-1.725029	-1.714979
 8.90000	-0.087640	-0.202490	-0.324085	-0.447944	-0.579600	-0.713508	-0.782944	-0.853088	-0.923775	-0.996187	-1.061608	-1.130036	-1.191003	-1.208908	-1.274900	-1.356103	-1.430474	-1.506289	-1.563621	-1.621416	-1.673387	-1.721277	-1.760783	-1.793846	-1.821433	-1.843146	-1.856640	-1.865101	-1.858716	-1.839288	-1.773319	-0.638137	-0.593863	-0.581133	-0.589951	-0.628194	-0.731857	-0.819135	-1.036431	-1.328311	-1.858070	-1.842579
 7.10000	-0.037898	-0.163640	-0.295913	-0.431808	-0.577527	-0.726400	-0.804674	-0.883505	-0.962902	-1.045185	-1.118182	-1.201320	-1.272768	-1.317525	-1.332802	-1.424256	-1.514285	-1.601970	-1.670845	-1.737815	-1.798590	-1.856289	-1.902776	-1.942743	-1.977688	-2.006153	-2.026387	-2.040501	-2.040527	-2.024745	-1.963795	-0.644373	-0.599997	-0.586941	-0.595894	-0.634949	-0.737953	-0.823655	-1.040607	-1.335376	-2.027186	-2.005315
 5.50000	0.023436	-0.113074	-0.258284	-0.409193	-0.570857	-0.738199	-0.826206	-0.914331	-1.004322	-1.096721	-1.179176	-1.264665	-1.355557	-1.477097	-1.680067	-1.416912	-1.557837	-1.676061	-1.766622	-1.852064	-1.928573	-1.998268	-2.058635	-2.108544	-2.150446	-2.184504	-2.206567	-2.222136	-2.219744	-2.196253	-2.126759	-0.716732	-0.635777	-0.621778	-0.634264	-0.683187	-1.031170	-1.225612	-1.266410	-1.344066	-2.208437	-2.182730
 4.30000	0.106418	-0.044217	-0.207608	-0.378784	-0.564818	-0.757833	-0.860884	-0.964157	-1.069664	-1.179107	-1.277023	-1.381131	-1.486685	-1.605781	-1.774162	-1.918260	-1.705913	-1.821687	-1.944862	-2.056185	-2.154999	-2.252146	-2.315237	-2.376574	-2.433248	-2.482625	-2.521194	-2.552409	-2.565051	-2.555571	-2.496783	-0.649279	-0.599529	-0.586937	-0.595855	-0.635272	-0.745855	-0.834681	-1.038368	-1.326048	-2.521736	-2.480553
 3.10000	0.165683	-0.002647	-0.187386	-0.382159	-0.595131	-0.817725	-0.935484	-1.054547	-1.176274	-1.301127	-1.412694	-1.527569	-1.655999	-1.774831	-1.922389	-2.139127	-2.417757	-2.670405	-2.488760	-2.415878	-2.494610	-2.610698	-2.656274	-2.714355	-2.780511	-2.842914	-2.893101	-2.933529	-2.951205	-2.948218	-2.902807	-0.661203	-0.600767	-0.588145	-0.597168	-0.638723	-0.774163	-0.882923	-1.062775	-1.333246	-2.892760	-2.838960
 1.80000	0.367540	0.179128	-0.034523	-0.267492	-0.530158	-0.811316	-0.961967	-1.115835	-1.274745	-1.439011	-1.587935	-1.739080	-1.896936	-2.065212	-2.230877	-2.408687	-2.607722	-2.863185	-3.106998	-3.370213	-3.626172	-3.894220	-4.032592	-4.227655	-4.420735	-4.603827	-4.762093	-4.901324	-4.997995	-5.053484	-5.025115	-0.658006	-0.586879	-0.575256	-0.583554	-0.625573	-0.794629	-0.938680	-1.098515	-1.345809	-4.763529	-4.599167
